coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14
DOGE,2014-01-03,-0.10435308113854687,-3.462000000000002e-05,-0.09872473422457458,-7.948599999999998e-05,-0.18478326568377196,-8.878999999999994e-06,-0.020223808016180855,-2.7800000000004037e-07,-0.0006328033415659387,2.7809000000000004e-05,0.06757860152707373,2.000492444346093e-06,2.175572609885317e-06,-1.7508016553922432e-07,-9.05422009384821e-08,27.45583280394348
DOGE,2014-01-09,-0.01250160895868188,4.047599999999998e-05,0.1944727384544423,-2.2464999999999996e-05,-0.09742104190427454,-2.2551999999999983e-05,-0.08908587432697733,-1.839000000000002e-05,-0.06772507816556744,-1.153199999999997e-05,-0.04073889589537597,1.438897619905269e-06,1.7869040073237112e-06,-3.480063874184422e-07,-2.535834543633961e-07,15.343909399366325
DOGE,2014-01-13,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,-3.1079999999999845e-06,-0.01250160895868188,4.047599999999998e-05,0.1944727384544423,1.469384787631656e-06,1.7083539549352227e-06,-2.389691673035667e-07,-2.676857319131169e-07,37.10980557843778
DOGE,2014-01-16,-0.05489971263883301,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,1.533009091238463e-06,1.6887807001521617e-06,-1.5577160891369866e-07,-2.3093178121955218e-07,56.3750467117868
DOGE,2014-01-19,0.3235090235448786,0.00015680400000000003,0.3656076439893119,3.6521000000000025e-05,0.09307914824207059,-2.2791999999999995e-05,-0.05489971263883301,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,1.79068294054227e-06,1.7858897601062826e-06,4.793180435987525e-09,-1.466154787037786e-07,74.43822978008387
DOGE,2014-02-11,0.16607815369773724,0.00042357000000000007,0.3548973607038124,-2.1820000000000086e-05,-0.017954119079748615,8.293999999999988e-05,0.0732439640403397,9.590000000000076e-06,0.008541223202914236,-0.00018743999999999987,-0.14305885226257978,5.9863013289361335e-06,5.498842626095574e-06,4.874587028405594e-07,6.565145505944901e-07,59.03864600990788
DOGE,2014-02-20,-0.04352002305272509,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,6.397561524577409e-06,6.091192833088668e-06,3.0636869148874074e-07,5.145400968606533e-07,48.18370462242999
DOGE,2014-02-25,0.16714268775443555,-0.00013604800000000005,-0.12396286070943703,-0.0001035700000000001,-0.08623216159059505,-6.488999999999996e-05,-0.051257948576168055,7.101000000000004e-05,0.05942557785328137,-5.436999999999998e-05,-0.04352002305272509,5.669960863569495e-06,5.796342117337336e-06,-1.2638125376784113e-07,1.862978469659191e-07,26.272322462593223
DOGE,2014-03-04,-0.045416784582941634,3.396999999999992e-05,0.03200369309617116,0.0001024000000000001,0.10677344010677355,-0.00010870999999999993,-0.10181222196206971,-1.0070000000000044e-05,-0.009342932957265633,-8.441000000000004e-05,-0.07262762103886497,5.122765280616975e-06,5.420317934179674e-06,-2.975526535626988e-07,-1.6982906574776926e-07,38.39620778194747
DOGE,2014-03-05,0.025677562496413883,-4.97500000000001e-05,-0.045416784582941634,3.396999999999992e-05,0.03200369309617116,0.0001024000000000001,0.10677344010677355,-0.00010870999999999993,-0.10181222196206971,-1.0070000000000044e-05,-0.009342932957265633,5.0677012569434965e-06,5.371764689184096e-06,-3.040634322405994e-07,-1.9667593904633532e-07,35.48250250361633
DOGE,2014-03-06,-0.05710902462447912,2.6850000000000138e-05,0.025677562496413883,-4.97500000000001e-05,-0.045416784582941634,3.396999999999992e-05,0.03200369309617116,0.0001024000000000001,0.10677344010677355,-0.00010870999999999993,-0.10181222196206971,5.039931654025605e-06,5.33587092242803e-06,-2.9593926840242507e-07,-2.165286049175533e-07,41.55550630662301
DOGE,2014-03-11,-0.04465946539496891,-8.560000000000002e-05,-0.09791171245983735,3.2972000000000036e-05,0.039192425872326304,-9.480600000000001e-05,-0.10127861500644704,-7.516899999999993e-05,-0.07433202143860128,-6.12500000000001e-05,-0.05710902462447912,4.440843362553982e-06,4.916121552391148e-06,-4.7527818983716575e-07,-3.4570693178204485e-07,41.063568986651084
DOGE,2014-03-16,-0.0381217371349894,-3.163499999999991e-05,-0.03643229535553004,-7.678000000000003e-06,-0.008764830177134506,-4.5093000000000064e-05,-0.04895591546573972,0.000167658,0.22252454090327511,-3.5220999999999994e-05,-0.04465946539496891,4.129537634652616e-06,4.586866246116423e-06,-4.5732861146380684e-07,-4.3213093145509093e-07,42.803263800332225
DOGE,2014-03-17,-0.043747949780812936,-3.189600000000001e-05,-0.0381217371349894,-3.163499999999991e-05,-0.03643229535553004,-7.678000000000003e-06,-0.008764830177134506,-4.5093000000000064e-05,-0.04895591546573972,0.000167658,0.22252454090327511,4.058418788161254e-06,4.5187476451047445e-06,-4.6032885694349065e-07,-4.377705165527709e-07,33.53866599619268
DOGE,2014-03-21,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,1.9165000000000024e-05,0.024903064512775765,-3.5208000000000006e-05,-0.043747949780812936,-3.189600000000001e-05,-0.0381217371349894,3.7612342357647156e-06,4.237748688679632e-06,-4.765144529149162e-07,-4.5686024800117725e-07,30.059080154811895
