coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2014-01-04,1,-3.2981000000000015e-05,-0.10435308113854687,-3.462000000000002e-05,-0.09872473422457458,-7.948599999999998e-05,-0.18478326568377196,-8.878999999999994e-06,-0.020223808016180855,-2.7800000000004037e-07,-0.0006328033415659387,1.8911696136863703e-06,2.109966790268471e-06,-2.187971765821008e-07,-1.1619319606720584e-07,42.054207073236824,0.0
DOGE,2014-01-10,4,-3.1079999999999845e-06,-0.01250160895868188,4.047599999999998e-05,0.1944727384544423,-2.2464999999999996e-05,-0.09742104190427454,-2.2551999999999983e-05,-0.08908587432697733,-1.839000000000002e-05,-0.06772507816556744,1.3896350673450709e-06,1.7374067496155832e-06,-3.477716822705123e-07,-2.7242109994481937e-07,15.695319790560504,0.0
DOGE,2014-01-15,4,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,1.4677777049604057e-06,1.6725406189029124e-06,-2.0476291394250666e-07,-2.4972182429601556e-07,42.289062334750525,4.0
DOGE,2014-01-18,4,3.6521000000000025e-05,0.09307914824207059,-2.2791999999999995e-05,-0.05489971263883301,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,1.6310136300880552e-06,1.715251809071549e-06,-8.423817898349374e-08,-1.8446764348872013e-07,64.65556924697421,4.0
DOGE,2014-01-19,4,0.00015680400000000003,0.3656076439893119,3.6521000000000025e-05,0.09307914824207059,-2.2791999999999995e-05,-0.05489971263883301,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,1.79068294054227e-06,1.7858897601062826e-06,4.793180435987525e-09,-1.466154787037786e-07,74.43822978008387,4.0
DOGE,2014-01-21,1,0.001053194,1.3586689818696898,0.00018947599999999995,0.3235090235448786,0.00015680400000000003,0.3656076439893119,3.6521000000000025e-05,0.09307914824207059,-2.2791999999999995e-05,-0.05489971263883301,3.0236690661774557e-06,2.39052463510629e-06,6.331444310711659e-07,5.5733830313479674e-08,93.3121818535701,4.0
DOGE,2014-01-27,0,-0.0001427100000000001,-0.0806403309016732,-4.113999999999984e-05,-0.022718612806140674,0.00014325999999999987,0.08590840674266448,0.00012574000000000005,0.08155138307876905,-0.0002596600000000001,-0.14413464260536998,6.019207066378501e-06,4.375963242091191e-06,1.6432438242873097e-06,1.1014018900268057e-06,77.37381821988751,4.0
DOGE,2014-02-03,0,-8.007999999999995e-05,-0.05661844765904492,-0.00010074999999999993,-0.06649594424240819,-1.9800000000000156e-05,-0.012899611057181862,6.0080000000000116e-05,0.04073634606909185,8.628999999999993e-05,0.062143515584490355,6.3536517626586486e-06,5.265835732443546e-06,1.0878160302151022e-06,1.2324345464144088e-06,61.312758623759436,4.0
DOGE,2014-02-06,0,-2.2800000000001205e-06,-0.0017371296218696394,0.00018948000000000012,0.16872211784190996,-0.00021127000000000016,-0.1583377051637564,-8.007999999999995e-05,-0.05661844765904492,-0.00010074999999999993,-0.06649594424240819,6.109989940369474e-06,5.357641558996546e-06,7.523483813729287e-07,1.0300586620293396e-06,42.45330970037405,1.0
DOGE,2014-02-18,3,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,-0.00015394999999999992,-0.09521541753769648,-0.00014213000000000008,-0.08080205117709599,6.5691251776007485e-06,6.10996080201139e-06,4.5916437558935857e-07,6.075707381031373e-07,56.79951021836098,1.0
DOGE,2014-02-20,1,-0.00013035,-0.09447979937085949,2.3400000000000027e-05,0.017253329007712405,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,6.397561524577409e-06,6.091192833088668e-06,3.0636869148874074e-07,5.145400968606533e-07,48.18370462242999,1.0
DOGE,2014-03-03,3,0.0001024000000000001,0.10677344010677355,-0.00010870999999999993,-0.10181222196206971,-1.0070000000000044e-05,-0.009342932957265633,-8.441000000000004e-05,-0.07262762103886497,4.0090000000000004e-05,0.03572637995259059,5.146622741917342e-06,5.454619429436851e-06,-3.079966875195088e-07,-1.3789816879403686e-07,35.666498619441214,1.0
DOGE,2014-03-21,1,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,1.9165000000000024e-05,0.024903064512775765,-3.5208000000000006e-05,-0.043747949780812936,-3.189600000000001e-05,-0.0381217371349894,3.7612342357647156e-06,4.237748688679632e-06,-4.765144529149162e-07,-4.5686024800117725e-07,30.059080154811895,1.0
DOGE,2014-03-24,1,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,3.5222143469454125e-06,4.014260000603499e-06,-4.920456536580862e-07,-4.7457108295634964e-07,34.998090572243456,1.0
DOGE,2014-03-29,0,8.538600000000001e-05,0.1611856449521178,-1.6685000000000007e-05,-0.030535007741269583,-9.8902e-05,-0.15325944796722266,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,3.0640994921632295e-06,3.6036922885513734e-06,-5.39592796388144e-07,-5.112209758083171e-07,24.453247020554443,1.0
DOGE,2014-04-03,3,-3.4279972000000034e-05,-0.07188214254672481,-5.9270906000000005e-05,-0.11054658424146888,3.383925599999998e-05,0.06736553173953806,-2.8714999999999904e-05,-0.05407334315058415,-8.408500000000002e-05,-0.13669623798817476,2.5955508058652475e-06,3.1725641043941153e-06,-5.770132985288678e-07,-5.472322682404858e-07,22.882999745118326,1.0
