coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2013-12-30,2,2.7809000000000004e-05,0.06757860152707373,-0.000121078,-0.22734066363240352,-1.1412000000000032e-05,-0.020978095427172317,-1.3071999999999932e-05,-0.023465716932223595,-2.459700000000001e-05,-0.042287227184032064,2.279529463073891e-06,2.336194931772893e-06,-5.666546869900199e-08,-3.679298330864314e-08,53.15225990570349,0.0
DOGE,2014-01-01,0,-8.878999999999994e-06,-0.020223808016180855,-2.7800000000004037e-07,-0.0006328033415659387,2.7809000000000004e-05,0.06757860152707373,-0.000121078,-0.22734066363240352,-1.1412000000000032e-05,-0.020978095427172317,2.1940816907783277e-06,2.2853212298231976e-06,-9.123953904486991e-08,-5.3750455158621767e-08,53.868120592932875,0.0
DOGE,2014-01-06,0,-1.839000000000002e-05,-0.06772507816556744,-1.153199999999997e-05,-0.04073889589537597,-3.2981000000000015e-05,-0.10435308113854687,-3.462000000000002e-05,-0.09872473422457458,-7.948599999999998e-05,-0.18478326568377196,1.69257580113155e-06,1.9792702072373398e-06,-2.8669440610578973e-07,-1.724620327412637e-07,45.72384169593325,0.0
DOGE,2014-01-08,4,-2.2464999999999996e-05,-0.09742104190427454,-2.2551999999999983e-05,-0.08908587432697733,-1.839000000000002e-05,-0.06772507816556744,-1.153199999999997e-05,-0.04073889589537597,-3.2981000000000015e-05,-0.10435308113854687,1.4945420017101878e-06,1.8392280463113509e-06,-3.4468604460116305e-07,-2.2997772109963457e-07,6.480003541876869,0.0
DOGE,2014-01-10,4,-3.1079999999999845e-06,-0.01250160895868188,4.047599999999998e-05,0.1944727384544423,-2.2464999999999996e-05,-0.09742104190427454,-2.2551999999999983e-05,-0.08908587432697733,-1.839000000000002e-05,-0.06772507816556744,1.3896350673450709e-06,1.7374067496155832e-06,-3.477716822705123e-07,-2.7242109994481937e-07,15.695319790560504,0.0
DOGE,2014-01-13,0,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,-3.1079999999999845e-06,-0.01250160895868188,4.047599999999998e-05,0.1944727384544423,1.469384787631656e-06,1.7083539549352227e-06,-2.389691673035667e-07,-2.676857319131169e-07,37.10980557843778,0.0
DOGE,2014-01-18,4,3.6521000000000025e-05,0.09307914824207059,-2.2791999999999995e-05,-0.05489971263883301,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,1.6310136300880552e-06,1.715251809071549e-06,-8.423817898349374e-08,-1.8446764348872013e-07,64.65556924697421,0.0
DOGE,2014-01-21,1,0.001053194,1.3586689818696898,0.00018947599999999995,0.3235090235448786,0.00015680400000000003,0.3656076439893119,3.6521000000000025e-05,0.09307914824207059,-2.2791999999999995e-05,-0.05489971263883301,3.0236690661774557e-06,2.39052463510629e-06,6.331444310711659e-07,5.5733830313479674e-08,93.3121818535701,4.0
DOGE,2014-01-28,3,-0.0002850699999999999,-0.17521204671173934,-0.0001427100000000001,-0.0806403309016732,-4.113999999999984e-05,-0.022718612806140674,0.00014325999999999987,0.08590840674266448,0.00012574000000000005,0.08155138307876905,6.03392723981567e-06,4.504772497767407e-06,1.5291547420482631e-06,1.1869524604310972e-06,70.19583182376284,0.0
DOGE,2014-01-31,1,6.0080000000000116e-05,0.04073634606909185,8.628999999999993e-05,0.062143515584490355,4.662999999999998e-05,0.03474845930860773,-0.0002850699999999999,-0.17521204671173934,-0.0001427100000000001,-0.0806403309016732,6.303393434810137e-06,4.956908062937928e-06,1.3464853718722094e-06,1.282662588548289e-06,71.53000367449617,0.0
DOGE,2014-02-04,4,-0.00021127000000000016,-0.1583377051637564,-8.007999999999995e-05,-0.05661844765904492,-0.00010074999999999993,-0.06649594424240819,-1.9800000000000156e-05,-0.012899611057181862,6.0080000000000116e-05,0.04073634606909185,6.1634603653461625e-06,5.2548410619016164e-06,9.086193034445461e-07,1.1676714978204364e-06,28.355213492662628,0.0
DOGE,2014-02-06,0,-2.2800000000001205e-06,-0.0017371296218696394,0.00018948000000000012,0.16872211784190996,-0.00021127000000000016,-0.1583377051637564,-8.007999999999995e-05,-0.05661844765904492,-0.00010074999999999993,-0.06649594424240819,6.109989940369474e-06,5.357641558996546e-06,7.523483813729287e-07,1.0300586620293396e-06,42.45330970037405,4.0
DOGE,2014-02-09,1,8.293999999999988e-05,0.0732439640403397,9.590000000000076e-06,0.008541223202914236,-0.00018743999999999987,-0.14305885226257978,-2.2800000000001205e-06,-0.0017371296218696394,0.00018948000000000012,0.16872211784190996,5.788865174120033e-06,5.342117385914901e-06,4.467477882051315e-07,7.770461536838916e-07,31.57450429071862,4.0
DOGE,2014-03-14,2,-4.5093000000000064e-05,-0.04895591546573972,0.000167658,0.22252454090327511,-3.5220999999999994e-05,-0.04465946539496891,-8.560000000000002e-05,-0.09791171245983735,3.2972000000000036e-05,0.039192425872326304,4.229051827549928e-06,4.704170439159518e-06,-4.751186116095899e-07,-4.1687795415622173e-07,39.1439013080959,1.0
DOGE,2014-03-21,1,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,1.9165000000000024e-05,0.024903064512775765,-3.5208000000000006e-05,-0.043747949780812936,-3.189600000000001e-05,-0.0381217371349894,3.7612342357647156e-06,4.237748688679632e-06,-4.765144529149162e-07,-4.5686024800117725e-07,30.059080154811895,1.0
DOGE,2014-03-23,3,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,1.9165000000000024e-05,0.024903064512775765,3.582797386403231e-06,4.080280190257585e-06,-4.974828038543542e-07,-4.7020244028091543e-07,36.77543385290831,1.0
DOGE,2014-03-24,1,1.663000000000001e-05,0.024341085498245783,-9.460999999999996e-06,-0.013658780252588536,-2.6972e-05,-0.03747985103662942,-4.495599999999997e-05,-0.05879706407043716,-2.4153000000000065e-05,-0.03062190887088296,3.5222143469454125e-06,4.014260000603499e-06,-4.920456536580862e-07,-4.7457108295634964e-07,34.998090572243456,1.0
DOGE,2014-03-29,0,8.538600000000001e-05,0.1611856449521178,-1.6685000000000007e-05,-0.030535007741269583,-9.8902e-05,-0.15325944796722266,-2.9489000000000056e-05,-0.04369951379122817,-2.502400000000001e-05,-0.03575689767760208,3.0640994921632295e-06,3.6036922885513734e-06,-5.39592796388144e-07,-5.112209758083171e-07,24.453247020554443,1.0
DOGE,2014-04-02,0,-5.9270906000000005e-05,-0.11054658424146888,3.383925599999998e-05,0.06736553173953806,-2.8714999999999904e-05,-0.05407334315058415,-8.408500000000002e-05,-0.13669623798817476,8.538600000000001e-05,0.1611856449521178,2.700762689045222e-06,3.2650183968756134e-06,-5.642557078303915e-07,-5.397870106683902e-07,23.280100739971473,1.0
DOGE,2014-04-08,1,-4.8345619999999785e-06,-0.01051442030608756,-5.50682800000001e-06,-0.011834755400868107,-1.3460848999999992e-05,-0.02811544158123116,1.1936309000000001e-05,0.025568616661916375,2.4222990000000015e-05,0.054727445348230555,2.3222017866611095e-06,2.8352321950815095e-06,-5.130304084204e-07,-5.398792044874076e-07,29.283933528196002,1.0
DOGE,2014-04-14,4,6.6300741e-05,0.17558270860154584,-3.4642754999899986e-05,-0.08403401797153644,-1.621062600010002e-05,-0.03783485829955021,0.00010370079599999999,0.31931848781655353,-0.00011103968699999997,-0.2547972129833304,2.025611090612527e-06,2.4693169210692573e-06,-4.437058304567302e-07,-4.968846792007242e-07,44.57501691834832,1.0
DOGE,2014-04-15,4,0.00013343207700000002,0.300587155642877,6.6300741e-05,0.17558270860154584,-3.4642754999899986e-05,-0.08403401797153644,-1.621062600010002e-05,-0.03783485829955021,0.00010370079599999999,0.31931848781655353,2.118717182530933e-06,2.481278681588732e-06,-3.625614990577989e-07,-4.700200431721392e-07,53.22679333637235,1.0
DOGE,2014-04-17,1,-8.084212500000007e-05,-0.1148674606223589,0.00012644926199999998,0.2190216320900333,0.00013343207700000002,0.300587155642877,6.6300741e-05,0.17558270860154584,-3.4642754999899986e-05,-0.08403401797153644,2.371142208321316e-06,2.557523933129204e-06,-1.8638172480788797e-07,-3.7791161623707755e-07,61.994160790276226,1.0
DOGE,2014-04-22,1,-3.386126500000007e-05,-0.055877766746924296,-1.5658965999999926e-05,-0.025189477068682537,-1.5323279999999995e-05,-0.02405650227972522,4.8746028999999895e-05,0.08286978742955034,-3.4719623999999896e-05,-0.05573474341192772,2.5829955912187178e-06,2.6196285514625526e-06,-3.6632960243834867e-08,-1.6826019168317572e-07,56.972892875239616,1.0
DOGE,2014-04-26,1,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,-6.597893999999902e-06,-0.011532221381643183,-3.386126500000007e-05,-0.055877766746924296,2.4771052344841726e-06,2.5571316969389117e-06,-8.00264624547391e-08,-1.0095069469298204e-07,54.289649819301815,0.0
DOGE,2014-04-27,3,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,-6.597893999999902e-06,-0.011532221381643183,2.409154496108615e-06,2.518486788650329e-06,-1.093322925417142e-07,-1.0262701426272848e-07,55.0306535865318,0.0
DOGE,2014-04-28,3,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,-6.831499199999992e-05,-0.12018521103520088,2.8852949999999024e-06,0.005101939953565427,2.369319518198517e-06,2.4912082961349696e-06,-1.2188877793645241e-07,-1.0647936699747328e-07,52.1666348477257,1.0
DOGE,2014-04-30,3,1.0816684000000058e-05,0.021983803010265555,2.0156099999999995e-05,0.042715040638001356,2.5193567999999967e-05,0.056401822770532906,-2.5271967999999977e-05,-0.05354775061870694,-2.814730300000005e-05,-0.056283427773543705,2.3407618021008603e-06,2.4593175896561855e-06,-1.1855578755532522e-07,-1.115396491722265e-07,25.879614421827327,1.0
DOGE,2014-05-09,2,1.9687665999999998e-05,0.04246645708801071,-6.44590199999997e-06,-0.01371319707861481,2.1949429999999965e-05,0.04898315799250595,-6.71909599999997e-06,-0.014773066622262873,-1.817742200000002e-05,-0.03843022299912557,2.184219079828218e-06,2.3009829330332802e-06,-1.1676385320506238e-07,-1.2353932968483197e-07,46.77605081192246,1.0
DOGE,2014-05-12,2,-5.760831999999981e-06,-0.012696478500234872,-3.0445717999999988e-05,-0.06288094508585487,8.875859999999693e-07,0.0018365389803352598,1.9687665999999998e-05,0.04246645708801071,-6.44590199999997e-06,-0.01371319707861481,2.1494827967622786e-06,2.2597271224443993e-06,-1.102443256821207e-07,-1.1620231454903955e-07,44.54672953864005,1.0
DOGE,2014-05-15,2,-8.88163400000004e-06,-0.01960056048525634,2.707484000000031e-06,0.006010965442239344,2.450349999999989e-06,0.005469851138615671,-5.760831999999981e-06,-0.012696478500234872,-3.0445717999999988e-05,-0.06288094508585487,2.108527126874256e-06,2.2157629717972813e-06,-1.0723584492302537e-07,-1.1215822922329512e-07,33.246884434884834,1.0
DOGE,2014-05-16,2,9.150000000000412e-07,0.0020596510973551856,-8.88163400000004e-06,-0.01960056048525634,2.707484000000031e-06,0.006010965442239344,2.450349999999989e-06,0.005469851138615671,-5.760831999999981e-06,-0.012696478500234872,2.096218608591007e-06,2.2018932522591964e-06,-1.0567464366818927e-07,-1.1086151211227396e-07,38.75470980488882,1.0
DOGE,2014-05-17,1,6.882999999999846e-07,0.0015461682746846328,9.150000000000412e-07,0.0020596510973551856,-8.88163400000004e-06,-0.01960056048525634,2.707484000000031e-06,0.006010965442239344,2.450349999999989e-06,0.005469851138615671,2.086286237118532e-06,2.189283247945176e-06,-1.0299701082664409e-07,-1.0928861185514798e-07,46.54437803035921,1.0
DOGE,2014-05-23,3,-1.4203556000000014e-05,-0.03314415357754092,-2.601887500000002e-05,-0.05723998534742617,-4.688184000000003e-06,-0.010208440308983519,1.5375864999999994e-05,0.034640469056255195,4.098832999999992e-06,0.009320376840439818,2.026836475332139e-06,2.1191568958567154e-06,-9.23204205245763e-08,-9.520147126226289e-08,22.01498404885865,1.0
DOGE,2014-05-26,1,-2.1502235000100012e-05,-0.05173221250271247,-1.3303814999999987e-05,-0.031014924890594025,1.4613556000000018e-05,0.035269883506170475,-1.4203556000000014e-05,-0.03314415357754092,-2.601887500000002e-05,-0.05723998534742617,1.9660815131754966e-06,2.06932999186511e-06,-1.0324847868961358e-07,-9.61427868749884e-08,30.14051667741451,1.0
DOGE,2014-07-08,4,3.6637022959899995e-05,0.1641930099510166,-9.193943319899981e-06,-0.039573148362477245,1.135757741079998e-05,0.05139867358768443,-1.0315415047299994e-05,-0.04460032290178937,1.581832303049999e-05,0.07341401889616965,1.1446184791008946e-06,1.3027921751489257e-06,-1.5817369604803112e-07,-1.6196682769160793e-07,40.40843065392325,1.0
DOGE,2014-07-13,1,-5.0555460963999915e-06,-0.01858920436192391,2.4089694093999974e-06,0.008936923249120111,3.0464709442000167e-06,0.011431154918636027,-1.3919803947100014e-05,-0.04963810609462929,2.0654866051900004e-05,0.07951185455963752,1.1941857790169224e-06,1.2807367897911066e-06,-8.65510107741842e-08,-1.2317396419425673e-07,50.66533614159766,1.0
DOGE,2014-07-15,0,-4.776948869999998e-06,-0.018747018234788315,-1.2094728396799999e-05,-0.04531458598646456,-5.0555460963999915e-06,-0.01858920436192391,2.4089694093999974e-06,0.008936923249120111,3.0464709442000167e-06,0.011431154918636027,1.1814454210527396e-06,1.2620596860690324e-06,-8.061426501629278e-08,-1.0819860012064346e-07,47.730713013192634,1.0
DOGE,2014-07-24,2,-9.917927251700003e-06,-0.044649004603082486,5.606347593400013e-06,0.025892423745255848,-1.5349802201400012e-05,-0.06619876863247703,-4.487612666499984e-06,-0.018986181048801867,-2.2496354107000066e-06,-0.009428018626723782,1.0700607521697916e-06,1.156107047806948e-06,-8.604629563715641e-08,-8.415094807692426e-08,27.948741528044977,1.0
