coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2014-01-12,0,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,-3.1079999999999845e-06,-0.01250160895868188,4.047599999999998e-05,0.1944727384544423,-2.2464999999999996e-05,-0.09742104190427454,1.4630622595530465e-06,1.72468957596492e-06,-2.6162731641187353e-07,-2.748648730655044e-07,44.0191558302525,0.0
DOGE,2014-01-13,0,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,-3.1079999999999845e-06,-0.01250160895868188,4.047599999999998e-05,0.1944727384544423,1.469384787631656e-06,1.7083539549352227e-06,-2.389691673035667e-07,-2.676857319131169e-07,37.10980557843778,0.0
DOGE,2014-01-14,4,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,-3.1079999999999845e-06,-0.01250160895868188,1.4447046965468538e-06,1.67876952831635e-06,-2.340648317694962e-07,-2.6096155188439276e-07,33.72234436162796,0.0
DOGE,2014-01-15,4,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,0.00011674599999999998,0.47554378818737264,1.4677777049604057e-06,1.6725406189029124e-06,-2.0476291394250666e-07,-2.4972182429601556e-07,42.289062334750525,0.0
DOGE,2014-01-16,1,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,-1.020000000000014e-06,-0.002815766081613086,1.533009091238463e-06,1.6887807001521617e-06,-1.5577160891369866e-07,-2.3093178121955218e-07,56.3750467117868,0.0
DOGE,2014-01-17,4,-2.2791999999999995e-05,-0.05489971263883301,6.519999999999996e-05,0.18630860362844565,6.270100000000002e-05,0.21827568440694023,-4.283599999999998e-05,-0.1297698823358336,-3.113399999999999e-05,-0.08618980914995042,1.5722266838474271e-06,1.6961246070443519e-06,-1.2389792319692476e-07,-2.095250096150267e-07,57.72503558174895,4.0
DOGE,2014-02-08,4,9.590000000000076e-06,0.008541223202914236,-0.00018743999999999987,-0.14305885226257978,-2.2800000000001205e-06,-0.0017371296218696394,0.00018948000000000012,0.16872211784190996,-0.00021127000000000016,-0.1583377051637564,5.834485481305137e-06,5.326450498019936e-06,5.080349832852007e-07,8.596207450535816e-07,26.80618893621677,1.0
DOGE,2014-02-12,0,0.00026855999999999994,0.16607815369773724,0.00042357000000000007,0.3548973607038124,-2.1820000000000086e-05,-0.017954119079748615,8.293999999999988e-05,0.0732439640403397,9.590000000000076e-06,0.008541223202914236,6.387241568554865e-06,5.727995978715005e-06,6.592455898398599e-07,6.570607584435641e-07,64.25126867169357,1.0
DOGE,2014-02-17,1,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,-0.00015394999999999992,-0.09521541753769648,-0.00014213000000000008,-0.08080205117709599,-0.0001266399999999999,-0.06716057763187895,6.639841220635502e-06,6.104342710899533e-06,5.354985097359689e-07,6.44672328731582e-07,51.22819564885857,1.0
DOGE,2014-02-18,3,-2.4750000000000032e-05,-0.017921666027038204,-4.867000000000001e-05,-0.03404258295562644,-3.322999999999998e-05,-0.022714999555680102,-0.00015394999999999992,-0.09521541753769648,-0.00014213000000000008,-0.08080205117709599,6.5691251776007485e-06,6.10996080201139e-06,4.5916437558935857e-07,6.075707381031373e-07,56.79951021836098,1.0
