date,tweet_count,price_diff_rate,category,weekday_name,weekday_num
2021-06-02,23250,0.14508502991000027,4,Wednesday,2
2021-04-18,21553,0.12248223845679408,4,Sunday,6
2021-05-21,19089,-0.11430129433935056,0,Friday,4
2021-06-03,18073,-0.06874461173719536,0,Thursday,3
2021-06-04,17889,-0.05099044926709502,1,Friday,4
2021-06-01,16006,0.1430373812024728,4,Tuesday,1
2021-06-05,15913,-0.012725510473680111,1,Saturday,5
2021-05-06,15060,-0.11323311723735804,0,Thursday,3
2021-04-30,12678,0.10619401801959577,4,Friday,4
2021-04-25,12409,-0.06635343556910807,0,Sunday,6
2021-04-27,12276,-0.00037337745156542924,2,Tuesday,1
2021-10-24,11524,0.10654664773765578,4,Sunday,6
2021-05-31,11127,0.08327672359504541,4,Monday,0
2021-04-29,11097,-0.05083429978278887,1,Thursday,3
2024-11-18,10800,0.014282039158196548,3,Monday,0
2021-05-30,10699,-0.004214408685570182,2,Sunday,6
2024-11-14,10458,-0.0932983686733397,0,Thursday,3
2021-08-15,9658,0.15642283582722794,4,Sunday,6
2021-04-26,8792,0.07638623429032398,4,Monday,0
2025-07-20,8722,0.13085536366108133,4,Sunday,6
2025-01-04,8524,0.04079636743913359,3,Saturday,5
2025-07-21,8356,-0.0061502064186240175,2,Monday,0
2025-07-17,7920,0.027575834556493928,3,Thursday,3
2021-07-04,7542,-0.0015993999570483425,2,Sunday,6
2025-07-24,7379,-0.03697593588830044,1,Thursday,3
2025-01-02,7025,0.046070205827418755,3,Thursday,3
2025-01-09,6714,-0.06198699848680941,0,Thursday,3
2025-07-25,6556,0.02039360652833168,3,Friday,4
2025-05-13,6451,0.03983273524725168,3,Tuesday,1
2025-05-10,6344,0.20909623563169424,4,Saturday,5
2021-04-24,6266,0.0851691723612509,4,Saturday,5
2021-03-24,6150,-0.0365998247901202,1,Wednesday,2
2025-01-26,5985,-0.05194561307421173,1,Sunday,6
2025-05-14,5483,-0.03302948072858368,1,Wednesday,2
2025-05-22,5332,0.0458032182821835,3,Thursday,3
2025-01-27,5326,-0.007325977429565165,2,Monday,0
2021-07-15,5216,-0.07292995121700363,0,Thursday,3
2021-07-06,5198,0.004907639217317393,2,Tuesday,1
2021-07-10,5147,-0.03290917901273096,1,Saturday,5
2021-03-25,5015,-0.015259187784380158,1,Thursday,3
2021-03-23,4893,-0.03274075605988575,1,Tuesday,1
2021-03-22,4832,-0.03129675172500472,1,Monday,0
2021-07-07,4815,-0.038233079248832416,1,Wednesday,2
2025-02-01,4736,-0.06185143558084024,0,Saturday,5
2021-07-08,4637,-0.08413018172268712,0,Thursday,3
2025-05-15,4605,-0.0596020098359049,0,Thursday,3
2025-03-03,4534,-0.16944147106451693,0,Monday,0
2025-04-10,4350,-0.041454909585613126,1,Thursday,3
2021-08-11,4304,0.03293611005938884,3,Wednesday,2
2025-05-01,4301,0.048102637932878535,3,Thursday,3
2025-05-16,4272,0.01717698900450002,3,Friday,4
2025-03-07,4270,-0.01787176750699274,1,Friday,4
2021-03-21,4258,-0.02997485800790916,1,Sunday,6
2021-03-26,4246,0.055392949215257385,3,Friday,4
2021-03-27,4170,0.017715504948292018,3,Saturday,5
2025-04-09,4154,0.13084400706520127,4,Wednesday,2
