date,tweet_count,price_diff_rate,category,weekday_name,weekday_num
2021-06-02,21295,0.14508502991000027,4,Wednesday,2
2021-04-18,19143,0.12248223845679408,4,Sunday,6
2021-05-21,16964,-0.11430129433935056,0,Friday,4
2021-06-03,15992,-0.06874461173719536,0,Thursday,3
2021-06-04,15938,-0.05099044926709502,1,Friday,4
2021-06-05,14191,-0.012725510473680111,1,Saturday,5
2021-06-01,14182,0.1430373812024728,4,Tuesday,1
2021-05-06,12906,-0.11323311723735804,0,Thursday,3
2021-05-28,11444,-0.06697521384376734,0,Friday,4
2021-04-30,10532,0.10619401801959577,4,Friday,4
2024-11-18,9797,0.014282039158196548,3,Monday,0
2021-04-25,9628,-0.06635343556910807,0,Sunday,6
2021-05-31,9590,0.08327672359504541,4,Monday,0
2021-04-27,9363,-0.00037337745156542924,2,Tuesday,1
2021-05-30,9274,-0.004214408685570182,2,Sunday,6
2021-05-01,9036,0.161246586040085,4,Saturday,5
2024-11-14,9004,-0.0932983686733397,0,Thursday,3
2021-04-29,8546,-0.05083429978278887,1,Thursday,3
2025-07-20,8208,0.13085536366108133,4,Sunday,6
2025-07-21,7808,-0.0061502064186240175,2,Monday,0
2025-07-19,7651,0.02171426810420816,3,Saturday,5
2025-01-22,7516,-0.022370540356242394,1,Wednesday,2
2025-07-17,7313,0.027575834556493928,3,Thursday,3
2025-07-24,6752,-0.03697593588830044,1,Thursday,3
2021-04-26,6681,0.07638623429032398,4,Monday,0
2021-07-04,6518,-0.0015993999570483425,2,Sunday,6
2025-01-02,6221,0.046070205827418755,3,Thursday,3
2025-07-25,6057,0.02039360652833168,3,Friday,4
2025-01-09,5857,-0.06198699848680941,0,Thursday,3
2025-05-10,5516,0.20909623563169424,4,Saturday,5
2025-01-08,5491,-0.018752239211915867,1,Wednesday,2
2025-05-13,5470,0.03983273524725168,3,Tuesday,1
2021-03-24,5329,-0.0365998247901202,1,Wednesday,2
2025-01-26,5325,-0.05194561307421173,1,Sunday,6
2021-04-24,5123,0.0851691723612509,4,Saturday,5
2024-11-09,5114,0.07819185049418748,4,Saturday,5
2025-05-14,4909,-0.03302948072858368,1,Wednesday,2
2025-05-22,4739,0.0458032182821835,3,Thursday,3
2025-01-27,4690,-0.007325977429565165,2,Monday,0
2021-07-15,4549,-0.07292995121700363,0,Thursday,3
2021-07-06,4511,0.004907639217317393,2,Tuesday,1
2021-03-25,4402,-0.015259187784380158,1,Thursday,3
2021-07-10,4322,-0.03290917901273096,1,Saturday,5
2021-03-23,4287,-0.03274075605988575,1,Tuesday,1
2021-07-07,4157,-0.038233079248832416,1,Wednesday,2
2025-05-15,4130,-0.0596020098359049,0,Thursday,3
2021-07-08,4045,-0.08413018172268712,0,Thursday,3
2025-04-10,3958,-0.041454909585613126,1,Thursday,3
2025-07-23,3900,-0.10754006059873472,0,Wednesday,2
2025-05-01,3747,0.048102637932878535,3,Thursday,3
2025-05-16,3738,0.01717698900450002,3,Friday,4
2021-03-26,3711,0.055392949215257385,3,Friday,4
2021-03-21,3698,-0.02997485800790916,1,Sunday,6
2025-04-09,3639,0.13084400706520127,4,Wednesday,2
2021-10-20,3588,0.03232224027448408,3,Wednesday,2
2021-03-27,3498,0.017715504948292018,3,Saturday,5
2025-04-11,3498,0.03954445555516835,3,Friday,4
2021-04-22,3492,-0.1447038781244125,0,Thursday,3
2025-07-26,3453,-0.0028665697591373994,2,Saturday,5
2025-03-07,3420,-0.01787176750699274,1,Friday,4
2025-03-02,3373,0.16225638694548422,4,Sunday,6
2025-04-08,3360,-0.04828539674689201,1,Tuesday,1
2025-06-15,3311,-0.014781184800905825,1,Sunday,6
2025-07-22,3286,-0.005952080477887235,2,Tuesday,1
2025-04-24,3276,0.02447153730963668,3,Thursday,3
2025-04-07,3236,0.0016228725654040994,2,Monday,0
2021-04-08,3166,0.0461105642246666,3,Thursday,3
2021-08-11,2910,0.03293611005938884,3,Wednesday,2
2025-03-06,2879,-0.014311838605058832,1,Thursday,3
2025-04-06,2871,-0.1205956882258129,0,Sunday,6
2024-02-29,2868,0.011958787940652155,3,Thursday,3
2025-04-12,2865,0.04797817041986463,3,Saturday,5
2025-04-17,2704,0.007458636708734637,3,Thursday,3
2025-03-05,2606,0.027685416728728065,3,Wednesday,2
2021-08-14,2596,0.02079234348213763,3,Saturday,5
2024-03-23,2585,0.06809474524964484,4,Saturday,5
2025-06-20,2564,-0.05025156851008253,1,Friday,4
2014-03-26,2461,-0.15325944796722266,0,Wednesday,2
2025-01-28,2339,-0.043233258916780454,1,Tuesday,1
2021-09-02,2279,0.009427059656885447,3,Thursday,3
2025-03-08,2272,-0.03118458188874438,1,Saturday,5
2014-05-01,2269,-0.05163063276690686,1,Thursday,3
2014-03-27,2217,-0.030535007741269583,1,Thursday,3
2025-06-05,2209,-0.08772418156160604,0,Thursday,3
2021-08-13,2173,0.080097009514175,4,Friday,4
2025-02-27,2086,0.021259980358082995,3,Thursday,3
2014-05-02,2079,-0.057202816500236064,1,Friday,4
2014-10-15,2074,-0.05652099344892482,1,Wednesday,2
2014-02-06,2019,-0.14305885226257978,0,Thursday,3
