date,tweet_count,price_diff_rate,category,weekday_name,weekday_num
2025-01-21,18992,0.20328924511757013,4,Tuesday,1
2025-01-24,13371,-0.14043467431775616,0,Friday,4
2025-02-01,7363,-0.1854441070679607,0,Saturday,5
2025-03-01,5104,0.016216468364596417,3,Saturday,5
2025-02-27,5040,-0.049253844748918245,1,Thursday,3
2025-04-10,3056,-0.03370467392476722,1,Thursday,3
2025-04-09,2911,0.08113920679866715,4,Wednesday,2
2025-05-27,2714,0.005112483118100063,2,Tuesday,1
2025-03-10,2622,-0.03306095777646125,1,Monday,0
2025-06-04,2560,-0.032144877185537796,1,Wednesday,2
2025-02-05,2444,0.05230111916360305,3,Wednesday,2
2025-02-02,2338,0.060698190130265194,3,Sunday,6
2025-02-14,1776,0.312441872116488,4,Friday,4
2025-05-22,1750,0.010578854435502178,3,Thursday,3
2025-03-14,1676,0.1160559853559812,4,Friday,4
2025-02-16,1515,0.005048192118497607,2,Sunday,6
2025-05-11,917,-0.07749535629333901,0,Sunday,6
2025-07-02,450,0.03184482112024777,3,Wednesday,2
2025-03-22,425,-0.009874186658415905,2,Saturday,5
2025-07-26,256,0.004080119910996533,2,Saturday,5
2025-04-24,201,-0.08864911499463933,0,Thursday,3
2025-06-02,177,-0.0033900688454812904,2,Monday,0
2025-06-17,44,-0.01704703050650159,1,Tuesday,1
2025-07-21,25,0.042460311911855717,3,Monday,0
2025-04-06,24,-0.14212697137638797,0,Sunday,6
2025-01-28,23,-0.01563700762551058,1,Tuesday,1
2025-07-04,20,-0.04473451230253008,1,Friday,4
2025-04-21,19,0.020996662842688238,3,Monday,0
2025-06-22,18,-0.01909553729077169,1,Sunday,6
2025-01-29,7,-0.0062881624099814185,2,Wednesday,2
2025-07-07,5,-0.006025586514946141,2,Monday,0
2025-04-12,3,0.07461048767078264,4,Saturday,5
2025-07-29,1,-0.021274348329540067,1,Tuesday,1
2025-06-20,1,-0.018676758797780607,1,Friday,4
2025-07-03,1,0.00826745626171312,3,Thursday,3
