date,tweet_count,price_diff_rate,category,weekday_name,weekday_num
2025-01-21,17961,0.20328924511757013,4,Tuesday,1
2025-01-24,11304,-0.14043467431775616,0,Friday,4
2025-02-01,6022,-0.1854441070679607,0,Saturday,5
2025-02-27,3006,-0.049253844748918245,1,Thursday,3
2025-03-01,2739,0.016216468364596417,3,Saturday,5
2025-04-10,2638,-0.03370467392476722,1,Thursday,3
2025-04-09,2402,0.08113920679866715,4,Wednesday,2
2025-03-10,2099,-0.03306095777646125,1,Monday,0
2025-06-04,2041,-0.032144877185537796,1,Wednesday,2
2025-05-27,1830,0.005112483118100063,2,Tuesday,1
2025-02-05,1757,0.05230111916360305,3,Wednesday,2
2025-02-14,1511,0.312441872116488,4,Friday,4
2025-03-05,1464,0.018232959204776543,3,Wednesday,2
2025-03-17,1353,0.018217023420660165,3,Monday,0
2025-03-14,1309,0.1160559853559812,4,Friday,4
2025-05-22,1246,0.010578854435502178,3,Thursday,3
2025-05-11,702,-0.07749535629333901,0,Sunday,6
2025-02-10,688,-0.0026590608986711236,2,Monday,0
2025-03-22,329,-0.009874186658415905,2,Saturday,5
2025-07-26,201,0.004080119910996533,2,Saturday,5
2025-04-24,163,-0.08864911499463933,0,Thursday,3
2025-06-15,78,-0.006974892524454882,2,Sunday,6
2025-06-17,36,-0.01704703050650159,1,Tuesday,1
2025-07-04,20,-0.04473451230253008,1,Friday,4
2025-06-22,18,-0.01909553729077169,1,Sunday,6
2025-01-28,17,-0.01563700762551058,1,Tuesday,1
2025-04-06,13,-0.14212697137638797,0,Sunday,6
2025-04-21,13,0.020996662842688238,3,Monday,0
2025-07-06,8,0.010901236835108631,3,Sunday,6
2025-01-29,7,-0.0062881624099814185,2,Wednesday,2
2025-07-07,5,-0.006025586514946141,2,Monday,0
2025-04-12,2,0.07461048767078264,4,Saturday,5
2025-07-29,1,-0.021274348329540067,1,Tuesday,1
2025-06-20,1,-0.018676758797780607,1,Friday,4
2025-07-03,1,0.00826745626171312,3,Thursday,3
